Rating,Preferred,Acceleration,Age,Aggression,Agility,Balance,Ball_Control,Composure,Crossing,Curve,Dribbling,Finishing,Freekick_Accuracy,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Heading,Interceptions,Jumping,Long_Pass,Long_Shots,Marking,Penalties,Attacking_Position,Reactions,Short_Pass,Shot_Power,Sliding_Tackle,Sprint,Stamina,Standing_Tackle,Strength,Vision,Volleys
94,0,91,31,48,91,95,96,96,84,93,97,95,94,6,11,15,14,8,70,22,68,87,94,33,75,94,95,90,85,26,86,72,28,59,94,86
94,1,89,33,63,87,70,94,95,84,81,88,94,76,7,11,15,14,11,89,29,95,77,93,28,85,95,96,81,95,23,91,88,31,79,82,87
92,2,94,26,56,96,84,95,94,79,88,96,87,87,9,9,15,15,11,62,36,61,78,82,27,81,89,94,84,80,33,90,81,24,49,87,84
91,3,57,27,38,60,43,42,68,17,21,18,13,19,90,85,87,88,94,21,30,67,51,12,15,40,12,90,50,31,13,58,43,21,64,68,13
91,4,78,27,76,79,77,91,88,93,85,86,82,83,15,13,5,10,13,55,61,63,91,91,68,79,87,91,92,91,51,76,90,58,75,94,82
91,5,94,27,54,95,94,94,91,81,83,95,84,79,11,12,6,8,8,61,41,56,83,80,34,86,87,90,89,82,22,88,83,27,66,89,80
91,4,80,32,62,93,94,93,84,86,85,90,72,78,13,9,7,14,9,55,83,68,88,82,60,82,79,90,93,79,73,72,89,76,58,92,76
91,6,86,31,87,82,83,90,85,77,86,87,93,84,27,25,31,33,37,77,41,69,64,85,62,85,92,92,82,86,38,75,90,45,83,84,88
91,7,76,32,88,78,66,84,82,66,74,63,60,72,11,8,9,7,11,91,90,93,77,59,87,75,60,85,78,79,91,75,84,92,83,63,66
90,3,43,25,34,67,49,16,70,13,13,12,11,14,86,92,78,88,89,15,19,76,26,12,27,11,11,86,29,22,18,60,41,12,78,70,13
90,1,77,29,80,78,78,89,86,62,77,85,91,86,15,6,12,8,10,85,39,84,65,84,34,88,91,90,83,88,19,78,78,42,84,77,89
90,8,64,28,60,70,71,90,85,88,86,81,76,84,10,11,13,7,10,54,82,30,93,92,72,73,79,89,92,87,69,62,75,79,73,86,82
90,9,68,32,89,58,54,76,82,55,49,53,42,51,6,8,15,5,15,92,88,91,70,43,90,50,48,85,79,67,89,68,66,89,88,52,47
90,8,70,32,57,92,90,94,93,84,82,89,76,77,6,15,7,6,12,54,50,64,87,75,59,75,89,90,93,72,29,64,78,53,52,92,82
